Date,AAPL,GOOGL,MSFT,TSLA,AMZN
2024-01-01,149.88992720161903,2799.9689113651407,297.7345015810345,199.35407685230237,3301.0125810964173
2024-01-02,148.84971071955803,2800.871663593277,296.978093202885,198.3970585322082,3299.069696907958
2024-01-03,146.97354641297238,2800.1308064905106,296.6204748746859,198.83261275398712,3296.5812453993685
2024-01-04,146.23404291521254,2800.252642836396,295.9609365673438,199.89591363516703,3296.334224766563
2024-01-05,146.35532064237265,2800.373182122178,297.63344266912964,199.36137846381902,3294.406136838052
2024-01-06,145.26513229956808,2801.2045355864743,295.94744335061625,200.136846093815,3294.259139821455
2024-01-07,144.0165005182894,2800.1749738752287,294.8609312045427,199.90453125145925,3293.9765919288725
2024-01-08,143.0928860001746,2799.728565082431,295.52388080794174,199.9464811126126,3294.778296353225
2024-01-09,144.0327920595211,2800.0941799079465,295.0167612647002,199.80105737207995,3293.092840572529
2024-01-10,144.64237702384162,2799.288990357529,296.34039871969503,201.2810209921826,3293.1230559473806
2024-01-11,145.19138740348325,2800.0632752223046,298.271696110397,200.9857593416677,3293.7697020937553
2024-01-12,145.13498532673796,2800.929575499695,296.0373571250265,199.7893638535763,3293.5929454793927
2024-01-13,146.95286422812032,2801.232512166008,296.6862196369812,202.56809769795473,3293.723510784513
2024-01-14,146.18127235922944,2800.1718446451036,295.43639747883367,203.5143356406696,3293.479924128129
2024-01-15,145.33069865682054,2799.6214315546626,294.3149007895595,204.12278198680318,3291.926471789698
2024-01-16,145.31433528504252,2799.367534228209,295.09659510827385,203.44730714585637,3290.4160354365126
2024-01-17,144.03292697062827,2800.175770293377,295.75981977596894,202.82880749777183,3292.7730447229865
2024-01-18,142.0861697568586,2799.645623838225,295.7161892526884,203.15432793846855,3292.210024384739
2024-01-19,142.22627047250953,2800.2377144496168,295.47020515188444,204.29387101088759,3292.506421492594
2024-01-20,143.04830823930538,2800.142649269217,295.07772797976213,204.81338659778274,3291.635579824693
2024-01-21,143.70716635094962,2798.978243875169,295.6720257488434,206.84426641692363,3291.582813833691
2024-01-22,141.72986092261783,2798.889827622567,293.9517796208621,205.92372753506876,3289.317458881004
2024-01-23,144.1059544107749,2799.4230552613544,294.53397838290925,207.2878555895688,3288.2826631453186
2024-01-24,144.41088808066021,2798.882511225525,293.44667234281184,207.2321906409458,3289.241190620081
2024-01-25,142.38768325245567,2799.9218961422594,292.67430156758337,207.02029315905008,3289.3215308140598
2024-01-26,144.07797182343768,2800.7603729013626,292.74075235359805,208.01008162518264,3289.4289326134044
2024-01-27,143.9600942205586,2800.6617142761183,293.8671502902109,208.1104583082692,3288.9926021677397
2024-01-28,143.53065608665509,2798.979830315167,292.93628361397447,207.76753543353715,3288.386579608877
2024-01-29,143.30948082828738,2799.054928134161,292.96187335052167,207.94886828550756,3287.592932864497
2024-01-30,141.76069806518012,2799.266563662534,294.74099403866217,208.8532728602155,3286.880729860622
2024-01-31,142.27244777864632,2797.879319253114,294.72780219031483,209.06900922524446,3287.790182853387
2024-02-01,141.59014017652467,2798.4550307107556,294.2322349652195,210.2051090044078,3288.001067315512
2024-02-02,141.7771470762081,2801.8008300375086,295.10121807719617,210.9761495381658,3288.492903111705
2024-02-03,139.9046300829081,2800.216249290412,295.1405140909435,211.4847008032719,3287.8663532745227
2024-02-04,139.73512406080087,2800.633362183842,296.56997455452785,209.6940208512764,3287.403996625513
2024-02-05,141.08500278421047,2800.4430099055885,295.7585218389871,209.8100684392299,3286.715281205745
2024-02-06,141.49716481263,2798.6239587672844,296.4434411385365,210.57864530409972,3287.057285012579
2024-02-07,144.21019633955552,2800.6779192243102,296.33362220008826,211.45971424336628,3285.7833168290827
2024-02-08,143.80980713203454,2802.072329718029,295.8180712588516,210.56602991011957,3285.0786925406337
2024-02-09,143.7384127855653,2803.7396816789537,297.5402596528434,209.09154479467844,3285.179643879188
2024-02-10,144.18048729806694,2804.306351810102,296.98331207280637,210.04106710376792,3283.73049851494
2024-02-11,145.31453725335203,2805.3892271248296,297.5207695749269,211.0224535334334,3284.4688829718793
2024-02-12,145.8660758631602,2804.634289077752,296.41925045871017,210.743993142888,3284.8363455702724
2024-02-13,145.60123298783972,2803.791503612028,295.4391099339906,211.71372267825066,3286.129124828679
2024-02-14,144.34206045673338,2802.420877965298,295.1763521784818,212.54779049104428,3284.4165716536886
2024-02-15,143.55545994749866,2801.9844160342427,294.8580099066842,212.94776291221413,3283.8141908987736
2024-02-16,144.4464946106314,2801.4729341313264,297.05826414536097,213.20489539092134,3285.1737923065803
2024-02-17,143.6750719818119,2803.075652193665,297.6332045058528,213.29850469269695,3287.3353907068554
2024-02-18,143.576318401853,2802.198629550174,298.0621710043635,213.38536597375253,3287.1122489319537
2024-02-19,140.4561806799218,2801.869693664643,297.7526370046996,213.43818977484977,3287.749098816656
2024-02-20,140.98386324485426,2803.452858834662,298.52135797699526,214.23354522694476,3288.1010602037736
2024-02-21,140.7646838131334,2803.3990451774575,297.90748597358447,215.10234585777283,3286.783262766577
2024-02-22,142.55972361423,2804.642737882127,296.90105913997013,214.38216456665296,3285.749791984614
2024-02-23,141.8578779041128,2804.403235104612,296.18561643826826,216.63474008819503,3285.127041979998
2024-02-24,142.3463241734913,2804.0261750043423,297.5596524724478,214.91761419049695,3285.875685035088
2024-02-25,141.75317098673588,2804.8596990597152,298.30774279123466,213.94531789526485,3284.942231494742
2024-02-26,141.4548048290095,2806.9917466870384,298.06230317114597,213.77263635055576,3283.845608713436
2024-02-27,140.58315140485217,2806.8902264784756,298.1801826594257,212.25627252837108,3284.6829546727467
2024-02-28,140.01136817834447,2806.65109817961,297.8908914776258,211.5024820152401,3283.6653690561816
2024-02-29,140.4375417584924,2805.7681463539543,296.7510434326079,211.24096268211412,3282.237829267321
2024-03-01,140.0904688735404,2804.691438566433,297.08037485527063,210.98398726715425,3283.9685974810777
2024-03-02,138.5434559903386,2807.4888416864796,297.760339551037,210.5577264456925,3283.0993147466925
2024-03-03,137.9478193723601,2807.1258908647023,299.42601181854707,211.5319687099903,3283.6031866962303
2024-03-04,137.89656640614564,2806.0747442655725,301.306144493948,211.72023829338818,3281.976092708401
2024-03-05,138.055559234906,2806.7473915092255,301.08254934438463,211.5022922582997,3281.5996088070533
2024-03-06,137.8136041709709,2808.598188433202,301.4791668678223,210.52718240954013,3282.3394187381314
2024-03-07,137.26589954755394,2807.247974420604,301.74470673998064,210.23929771343163,3282.1066746481883
2024-03-08,137.85004160268176,2806.8926781409778,301.0836175831379,208.40967075001757,3282.2968636091596
2024-03-09,138.20109116791463,2807.594984955258,299.99633857263507,209.76453078115966,3281.0746400681733
2024-03-10,138.9141758229769,2806.8375603665318,300.2199441414998,210.23373041155514,3281.5908109306815
2024-03-11,139.12040882330209,2806.5391293610937,301.68961048301475,210.64534729598563,3282.2559019783685
2024-03-12,139.61108648554628,2806.6217358457643,301.3812941732506,209.33626140269413,3282.069488833724
2024-03-13,138.02980023287483,2806.2670772772735,303.13211970524776,210.85050865282244,3280.9221657146195
2024-03-14,137.75618288560815,2805.0408804905105,301.81298853314513,210.66720079195522,3280.0621015458833
2024-03-15,139.80874260446217,2803.848903926574,303.2966665888862,211.42717265925185,3279.4515187793177
2024-03-16,140.49804475892887,2803.4002067744036,302.31615810283256,212.5447191261333,3278.1155090941197
2024-03-17,141.48491915988723,2803.7906980268817,302.92263963440723,213.1932360108123,3277.554049742543
2024-03-18,141.90119302667816,2805.49288226909,303.1043422944911,213.27998073358071,3281.121528961543
2024-03-19,142.48513087695437,2804.3061074773436,302.2846180757184,213.2059874363648,3281.677947894586
2024-03-20,142.44089200209802,2802.9949057991403,303.52393739552855,211.81661039304464,3280.6321790708516
2024-03-21,142.42562543510553,2802.599014700129,302.29161972692907,214.50056021447736,3280.4536134263926
2024-03-22,142.36353873657453,2802.752583809775,302.6009147484652,214.566242598588,3280.139634549824
2024-03-23,141.52922902901,2802.4603279775984,302.2420764203511,214.20153711292625,3279.5078876623234
2024-03-24,140.7213357488177,2803.0249089256677,300.6146819165214,215.8255652322589,3280.7799877809575
2024-03-25,139.85713214228892,2803.3098571922683,301.46665306778135,216.59472950282435,3281.1793825801606
2024-03-26,139.0897262669387,2804.6923684067556,301.05184262807927,216.10744710042553,3280.898742044793
2024-03-27,138.815534174616,2805.835499522074,301.4596265151719,215.23014539966948,3280.962028512357
2024-03-28,139.34580418540867,2805.7744264454927,302.1845887938348,215.07384752631597,3281.11947509004
2024-03-29,139.96827027409472,2806.587767817812,300.53960446121215,215.81151877871793,3281.661011331304
2024-03-30,140.4947454570205,2806.5359787681396,301.12843947707614,216.84104773568714,3283.2004008016247
2024-03-31,140.6369489467277,2807.057807594677,300.72157579530784,217.12158272204994,3283.185357453393
2024-04-01,143.69322290744716,2808.1735702998453,302.27442926019955,215.5738243240135,3283.703888204571
2024-04-02,144.97396834274628,2809.0046581626107,301.0145125832577,214.07460164062525,3283.234325807662
2024-04-03,145.0991058759759,2810.3260703701035,301.8796273387128,213.73068523577638,3283.827083759965
2024-04-04,146.52553210638575,2810.7523384957126,302.5096422037632,212.39198774499192,3283.2116805210853
2024-04-05,147.37333522717128,2810.6049679484154,302.4074811524734,214.85480754913505,3283.4180014480107
2024-04-06,146.41005408341832,2812.4702816167596,301.9960938148362,213.87755935812618,3284.175804819128
2024-04-07,147.50573124778595,2812.78376835407,301.6891735870961,214.30443987512115,3284.517007798289
2024-04-08,149.3286613481731,2811.8687003414243,300.040403283877,214.29178125418645,3286.313779195345
2024-04-09,149.30786801219864,2813.297252905268,301.60771017407876,213.75888064854436,3285.7622990676705
2024-04-10,149.02226180035782,2811.4255933015424,301.91367509137575,213.19463495627275,3284.8985548902133
2024-04-11,149.69713000590323,2812.6826785343656,303.730534412495,212.60811515616655,3286.5014577786346
2024-04-12,149.72640832176072,2813.1825927129566,302.14763711312753,213.68089189169663,3286.4224490151396
2024-04-13,149.18637249322785,2814.4229818594167,301.37890868042217,213.81971997366983,3286.9187271729006
2024-04-14,150.22853725752495,2813.984260614033,301.09492910828885,213.78621074664758,3286.993379913294
2024-04-15,151.01023037365118,2813.316331125182,301.8201175947209,213.28765503212855,3287.7048910691087
2024-04-16,150.22061776552576,2813.4095705270192,302.29234597483173,214.87053668465242,3286.5623192637186
2024-04-17,149.68203880373937,2812.580110695496,303.93058519696837,215.1282052695618,3287.0418807053593
2024-04-18,147.4936956497611,2810.7906343742416,303.6516189574298,216.33954179447218,3286.056822804051
2024-04-19,147.67967534460834,2810.8480568423897,304.7018526423958,217.48023249508327,3284.909623289685
2024-04-20,147.70100518908987,2810.111166883004,304.11329786273507,217.96711898529847,3286.911122453216
2024-04-21,148.11388676467337,2809.592992534502,302.9029080910249,216.49410437796317,3287.141660268788
2024-04-22,147.61706584710217,2808.982042656355,303.6902276762778,217.28764291174303,3287.3351757102414
2024-04-23,148.58707301334402,2807.092838695127,303.40523473122215,217.26092932240164,3287.0439335635697
2024-04-24,150.47923460919324,2805.4771536920025,304.3885648936602,219.13402743522042,3286.4245835476727
