Date,price,volume,rsi,macd,bollinger_upper,bollinger_lower,sma_20,sma_50,volatility,sentiment_score,target
2023-01-01,100.49671415301123,3653093,59.28119916534227,-0.978372777615032,109.73309644583874,90.73032700592333,100.37971052423455,101.10563851004112,0.021712514669486753,0.4379815137064662,0
2023-01-02,100.35844985184005,4303457,68.01319311034514,-1.674444263827696,110.06984549471953,90.64976120761096,102.13032127546549,98.89146477686745,0.025003976212733998,0.13904255736406523,0
2023-01-03,101.00613838994074,6888997,23.08291891540121,-0.8961894623166603,109.6821673111153,88.69815401407081,101.90522107570672,98.48454779286718,0.03035767124037145,0.4767025542423895,1
2023-01-04,102.52916824634876,7944121,45.68586448803686,-0.5262945312269738,109.0086937884645,88.06292654754161,101.06285026997938,98.93687102583216,0.022761757194912295,-0.7169575951000797,1
2023-01-05,102.29501487162543,7238795,19.03248628190678,1.5058182876396564,110.05288487725537,88.76714883702603,102.06351297513773,96.75352210740238,0.04875871448329199,0.764940389886271,0
2023-01-06,102.06087791467625,5767348,5.233887578650831,1.330183086306214,113.1747817746814,89.0472590980726,102.38721141715263,98.0897874678246,0.04732310612264581,0.16479101681700614,0
2023-01-07,103.64009073018364,1716756,37.84764234858691,1.3269685310566757,112.8130218863611,87.54403716365974,103.67742522914686,98.46967950462809,0.04482685872857283,-0.7463121462148057,1
2023-01-08,104.40752545933655,9439834,36.2944271845992,0.2323602776838665,114.02834346103917,85.73744919119085,102.38707414440253,99.55289232656,0.026873193420906136,-0.07614959158852996,1
2023-01-09,103.9380510734016,7790968,99.5480490704257,0.9135947917791991,113.70243214833897,85.93295834134831,103.59874263041345,98.98894446344856,0.03765207077340916,0.6895834757318229,0
2023-01-10,104.48061111698756,4751198,44.63523511976422,-1.1407794086858907,113.69194717148298,84.87590117363254,102.05028517364518,98.54562369317237,0.04611317228143859,0.7951243869063203,1
2023-01-11,104.0171934241751,8369434,33.35695494722004,0.006803098392771161,115.44953094371465,83.91510471279496,101.76211302749032,98.38468733837331,0.04401717950715712,-0.470700990002477,0
2023-01-12,103.55146367060485,4138145,58.047500671667464,0.4516327016495964,114.37599565863934,84.58771244157761,102.17489578031424,100.52289638592485,0.02657308056080831,0.42253164942090615,0
2023-01-13,103.79342594217087,2226476,8.876739410776846,-1.0748990573091202,113.03783659001621,85.78995122199329,102.36090915851334,101.84100174642191,0.01449544197289043,-0.8000295050324466,1
